underlying,date,expiry,S,K,sigma_imp,r,T,type
SPY,2024-01-02,2024-03-02,448.9316362311997,549.7381861020303,0.4446282697461245,0.0351687291507479,0.1643835616438356,C
SPX,2023-12-26,2024-12-25,4338.985936117831,5581.75658988071,0.244665961014438,0.0172827004629715,1.0,C
SPY,2023-12-29,2024-12-28,451.8922674079182,419.59134385224456,0.1528906281308994,0.0363663716228684,1.0,P
SPX,2023-12-30,2024-12-29,4618.150827442899,5055.669557412021,0.1099870356528965,0.0371406458753259,1.0,C
SPY,2024-01-09,2025-01-08,459.773471961178,441.83971779054434,0.4235642083975975,0.0278795898732749,1.0,C
SPY,2024-01-01,2024-03-31,456.4806773589856,518.1528961291614,0.3599990770204128,0.0299864305108138,0.2465753424657534,P
SPY,2024-01-02,2024-06-30,447.42987615690447,592.8272657939442,0.2250486346983954,0.0350382159448265,0.4931506849315068,C
SPY,2024-01-06,2024-03-06,457.8814417364308,388.5660816998217,0.2327999152370657,0.0182502212350875,0.1643835616438356,C
SPX,2023-12-24,2025-12-23,4483.858485152409,4543.260306822644,0.1771454562014209,0.0400825424046394,2.0,P
SPX,2024-01-02,2025-01-01,4501.479374176298,3878.833669521691,0.150346620350467,0.0246093038499857,1.0,P
SPX,2023-12-28,2024-02-26,4647.495430739579,5159.304698271813,0.4275758348494721,0.03236757956719,0.1643835616438356,C
SPY,2024-01-04,2024-02-03,444.494450830361,374.1198439547954,0.2917080182680277,0.0275581375895411,0.0821917808219178,C
SPX,2024-01-05,2026-01-04,4596.72046389958,5163.792353479783,0.2509280302843419,0.0235925321563542,2.0,P
SPY,2023-12-27,2024-01-26,444.40391388619184,507.6108680308843,0.1029299981019775,0.0301563050365488,0.0821917808219178,P
SPY,2023-12-28,2024-12-27,448.3172841347885,400.5953194096859,0.2424423598075837,0.0196444179074087,1.0,C
SPY,2024-01-02,2024-01-09,445.9329722769944,331.23864435081845,0.1389016863422129,0.0442251072614093,0.0191780821917808,P
SPY,2023-12-25,2025-12-24,457.3456806285485,353.10962430222287,0.2486200708714637,0.0328994578311419,2.0,P
SPY,2024-01-04,2024-03-04,454.5889100738647,468.3618408655856,0.4866509983929357,0.0220974276804454,0.1643835616438356,C
SPY,2024-01-04,2024-01-18,457.7170333703821,457.8069563495795,0.1572532389890381,0.0351556200777416,0.0383561643835616,P
SPY,2023-12-27,2024-03-26,449.9419472048541,607.158571108359,0.4586067857894492,0.0163145228827272,0.2465753424657534,C
SPY,2023-12-27,2024-01-10,476.3354160466647,620.419448315291,0.3222029409308182,0.0416536609607854,0.0383561643835616,C
SPY,2024-01-11,2024-02-10,433.2450231623263,496.0870566074879,0.3519823506601697,0.0195784187002421,0.0821917808219178,C
SPX,2023-12-24,2024-12-23,4354.819198464613,4112.203372821802,0.3696623864499747,0.0430383003548064,1.0,P
SPY,2023-12-24,2024-02-22,441.13086852265,537.071451662269,0.1171109152612822,0.0272129905599517,0.1643835616438356,P
SPX,2024-01-09,2024-01-23,4589.86039100809,4848.432313278313,0.2983924635678899,0.0324772896604138,0.0383561643835616,C
SPX,2023-12-29,2024-01-12,4467.0080010775,3498.460221954428,0.4113726410241775,0.0319593518474188,0.0383561643835616,C
SPY,2023-12-25,2024-12-24,436.1532803593578,468.8224798751198,0.3348657305066272,0.0270674752745529,1.0,C
SPX,2023-12-25,2024-12-24,4464.2692452204055,4752.28755548738,0.223812310224531,0.010181491744982,1.0,P
SPY,2023-12-28,2024-03-27,431.80548925617126,472.7042884919321,0.4633999465484244,0.018992259331081,0.2465753424657534,C
SPY,2024-01-03,2024-04-02,457.08672829739857,571.660155717912,0.326118637568084,0.0320618898477329,0.2465753424657534,P
SPX,2023-12-26,2024-03-25,4436.0721978184565,4548.461533301185,0.4176382082924351,0.036794388975795,0.2465753424657534,P
SPY,2024-01-07,2024-01-14,447.1418187829257,516.8650605327082,0.298251270763209,0.0376969829272469,0.0191780821917808,P
SPY,2024-01-05,2024-03-05,444.6221490010514,352.71738360894136,0.1099806610212519,0.0257066322701356,0.1643835616438356,P
SPY,2023-12-27,2025-12-26,451.86946685427927,411.429955840349,0.1047921920366507,0.0256944247743409,2.0,C
SPY,2024-01-05,2024-07-03,446.1010891002976,572.8355958418954,0.4910184768595774,0.0398036441736642,0.4931506849315068,C
SPX,2023-12-30,2024-01-13,4544.729158779578,4120.541314420794,0.4125045443477556,0.0217487275305959,0.0383561643835616,C
SPX,2024-01-02,2024-02-01,4513.451048069698,4423.688873501032,0.3385574398769846,0.0246411306298606,0.0821917808219178,C
SPY,2024-01-03,2026-01-02,434.19332849605394,324.5568970384224,0.1038467218362324,0.0218916802693879,2.0,C
SPX,2024-01-08,2024-04-07,4404.7678139702575,5313.113780300564,0.2369196094792784,0.0293074323031244,0.2465753424657534,C
SPX,2024-01-03,2024-04-02,4605.716515055601,5751.130122084758,0.4203349177991667,0.0256469766548056,0.2465753424657534,C
SPY,2024-01-08,2024-02-07,447.2685361636982,583.7609748008377,0.1687013413719215,0.0393270991129353,0.0821917808219178,C
SPY,2024-01-04,2024-07-02,433.8423589254088,499.5438468587162,0.3300120180892737,0.0192106256504555,0.4931506849315068,P
SPY,2024-01-09,2026-01-08,449.80003082361367,452.5230050154349,0.1825467917256988,0.0380819219161376,2.0,P
SPX,2023-12-26,2024-02-24,4426.532513185064,3564.328714221665,0.1878042100323834,0.0489818906079548,0.1643835616438356,P
SPX,2024-01-02,2024-01-09,4666.507620526012,6086.746643869031,0.3845440617713423,0.0321586386220979,0.0191780821917808,C
SPY,2024-01-06,2024-01-13,463.84644561329577,571.3647224646186,0.4267433064064966,0.0360186673905823,0.0191780821917808,C
SPX,2024-01-02,2024-02-01,4554.839954039418,5354.815554325645,0.2174499787642367,0.0282696183858659,0.0821917808219178,C
SPY,2024-01-08,2024-07-06,440.738359914486,554.831691685761,0.2786529363394445,0.0178765194344529,0.4931506849315068,C
SPX,2023-12-29,2025-12-28,4468.396490027563,5879.873492696076,0.1005857914696607,0.019349169073061,2.0,C
SPX,2023-12-30,2024-02-28,4506.083032463051,4107.643457001146,0.3839864787366617,0.0402420964255113,0.1643835616438356,P
SPY,2024-01-01,2024-01-31,459.5794108935204,425.6792005131453,0.4595517465993638,0.0357271280260058,0.0821917808219178,P
SPY,2024-01-08,2024-04-07,447.337007042575,489.6469708978544,0.3115995777068246,0.0440146432352235,0.2465753424657534,P
SPX,2024-01-10,2024-03-10,4554.984581562954,5488.251495582664,0.2653131083793304,0.0457831627424774,0.1643835616438356,C
SPX,2024-01-07,2024-01-14,4484.9002741043,3873.283524770932,0.4696056086835994,0.0405605869073557,0.0191780821917808,P
SPY,2024-01-08,2024-01-15,435.7369577309103,501.4692442883127,0.3256015173803752,0.0291222839632496,0.0191780821917808,P
SPX,2023-12-29,2025-12-28,4688.870931410333,3799.1775287353626,0.1927852164547206,0.0291859160208133,2.0,P
SPX,2023-12-27,2024-01-10,4465.470593891424,3693.550285560481,0.1761577800846961,0.0423761907192876,0.0383561643835616,P
SPY,2024-01-11,2025-01-10,444.2748223425604,422.1504028968008,0.4569875805318291,0.0153113167918511,1.0,P
SPY,2024-01-01,2024-01-15,449.6906964792951,350.478837965669,0.1824464045414307,0.0394398059215346,0.0383561643835616,P
SPY,2023-12-31,2024-12-30,442.22201753138654,342.59178302708153,0.1306011160755263,0.0382854029739215,1.0,P
SPX,2023-12-24,2024-03-23,4553.853351289989,4573.810014161733,0.2660010239871908,0.0147715985108747,0.2465753424657534,C
SPX,2024-01-05,2024-07-03,4492.122301003038,4487.9427645059295,0.1309620443254117,0.048544971828286,0.4931506849315068,C
SPX,2024-01-04,2024-02-03,4573.131678890722,3444.2753068583,0.4762672388276466,0.0221061014667269,0.0821917808219178,P
SPY,2023-12-30,2024-01-06,445.6616949984196,337.3720811136161,0.3190934816289952,0.0408525179896433,0.0191780821917808,C
SPX,2024-01-08,2026-01-07,4564.048417468529,6132.506980680248,0.324999373790516,0.0213869702958919,2.0,C
SPX,2024-01-06,2024-03-06,4759.217247655055,3955.910923294429,0.4667885223970369,0.0290093993802156,0.1643835616438356,P
SPX,2023-12-30,2024-01-06,4620.002211470372,4350.647848948227,0.171063133086514,0.0342672702421996,0.0191780821917808,C
SPX,2024-01-09,2024-01-23,4251.376555934881,4500.522833554125,0.3928910808839833,0.0236627220814344,0.0383561643835616,C
SPY,2024-01-05,2026-01-04,443.2387818976248,384.9213656806706,0.1413160986589891,0.0339737738866572,2.0,P
SPY,2024-01-04,2026-01-03,459.3194397782754,341.9026103341806,0.251895194290144,0.0131052598885522,2.0,P
SPY,2024-01-08,2024-01-15,439.4879974424735,534.1343827399137,0.2969692342273533,0.0480777798349697,0.0191780821917808,C
SPY,2024-01-09,2024-07-07,452.2205740597824,533.3974929884647,0.2872870384351876,0.0200205389265556,0.4931506849315068,C
SPY,2024-01-01,2025-12-31,443.33331911694967,338.86295053253446,0.3199282235057497,0.0273716524843525,2.0,C
SPY,2024-01-11,2024-03-11,461.94092855139706,522.4656243697406,0.1264791798123698,0.0257256431383475,0.1643835616438356,C
SPX,2023-12-28,2024-12-27,4423.186248561734,3450.116013801412,0.3631142837091576,0.016331340961035,1.0,C
SPX,2024-01-03,2026-01-02,4377.290009479652,5462.765939190689,0.3042577425405579,0.018973377914057,2.0,C
SPX,2024-01-01,2024-03-01,4535.53327121555,3862.8252819201,0.2791162769296315,0.041927743166502,0.1643835616438356,P
SPX,2024-01-04,2025-01-03,4540.882547691116,5161.145787373443,0.1757357459706228,0.0497768125637964,1.0,P
SPX,2024-01-01,2025-12-31,4442.176331162198,3554.811884750572,0.4585373216538774,0.0360247721760878,2.0,P
SPY,2023-12-24,2024-06-21,459.70999467074,515.4515993398654,0.1690039277778695,0.0418443863054804,0.4931506849315068,P
SPX,2023-12-30,2024-01-29,4459.448200215551,4152.734979627249,0.3800943746677973,0.0228400870501005,0.0821917808219178,P
SPY,2024-01-02,2024-04-01,443.9960166693402,390.8858362115772,0.1818276118991401,0.0204186940138489,0.2465753424657534,P
SPX,2024-01-10,2024-01-17,4598.847451439091,5500.731149905612,0.4000219544893145,0.0367899800056096,0.0191780821917808,C
SPX,2024-01-02,2024-01-16,4500.899381083428,4893.526669437033,0.1726687754307342,0.039516116030102,0.0383561643835616,P
SPX,2023-12-26,2024-01-09,4698.337108010951,4701.277023994947,0.3100214722882982,0.0262295286024168,0.0383561643835616,P
SPX,2023-12-29,2024-12-28,4442.498011007692,4105.753159146677,0.3202182760383851,0.0295464259120849,1.0,P
SPY,2024-01-03,2024-02-02,452.85585777886536,384.2210491147375,0.3441198472966011,0.0493978660933416,0.0821917808219178,C
SPY,2024-01-08,2024-01-15,456.916466448498,484.8122890002312,0.3993009710224077,0.0193145498043958,0.0191780821917808,C
SPX,2024-01-03,2024-01-10,4534.254457655367,4028.096454936044,0.3927793521257875,0.0107208549625075,0.0191780821917808,C
SPY,2024-01-05,2026-01-04,447.8534870990044,568.1361338750075,0.1278682267252897,0.0382421696348468,2.0,P
SPY,2024-01-06,2026-01-05,454.2047234422519,507.178731201351,0.1738164791010414,0.0382239039489267,2.0,P
SPY,2024-01-06,2026-01-05,452.0921790402675,485.6252863152123,0.2576288405182013,0.0162431994697486,2.0,C
SPY,2024-01-09,2025-01-08,439.0185707238917,373.987548988618,0.1036322040114824,0.0365630852365303,1.0,C
SPY,2024-01-08,2024-02-07,453.0709054488812,337.20040540512514,0.286241283977688,0.019090622894761,0.0821917808219178,P
SPX,2024-01-09,2024-01-16,4461.188222038556,4619.49768621141,0.3484598731493863,0.0499434405890478,0.0191780821917808,C
SPX,2024-01-01,2024-06-29,4417.079142132568,5554.530771506978,0.1542736283174094,0.0126763311951467,0.4931506849315068,P
SPY,2023-12-29,2024-12-28,448.699511910173,341.9162976877577,0.2481214648804648,0.0479779920296012,1.0,P
SPX,2023-12-26,2024-03-25,4395.578321256214,4952.061843794325,0.3303526219059614,0.0224083954067188,0.2465753424657534,P
SPX,2023-12-26,2025-12-25,4446.554484713925,3353.7483922404804,0.3946955899627193,0.0382207530172569,2.0,P
SPY,2024-01-11,2025-01-10,456.7373743733877,486.5528555927545,0.1452557938245575,0.0408001975650644,1.0,P
SPX,2023-12-30,2025-12-29,4600.885606072131,4793.740696557551,0.1334365789976971,0.0231115337048039,2.0,P
SPX,2023-12-28,2024-02-26,4515.989441221315,4444.514660314409,0.4648968580480068,0.0434205516021271,0.1643835616438356,C
SPX,2023-12-27,2024-01-03,4662.664101238144,5260.400818607418,0.4120057084327853,0.027273714940852,0.0191780821917808,C
SPX,2024-01-03,2024-04-02,4626.825407863816,4283.923801870661,0.4332071478216708,0.0453781191021585,0.2465753424657534,C
SPX,2024-01-10,2024-01-17,4517.595090441532,4478.482655845156,0.4154360426659155,0.0194541830221194,0.0191780821917808,C
SPX,2024-01-02,2024-02-01,4487.197181566366,5860.723248604796,0.3789074039568866,0.0483697387169029,0.0821917808219178,C
SPX,2024-01-08,2024-01-22,4637.547199959069,4248.0839782967305,0.2363951330658583,0.014312406337919,0.0383561643835616,P
SPY,2024-01-10,2024-07-08,455.7794821648941,514.2408861069401,0.332164009271189,0.0208608890215189,0.4931506849315068,P
SPY,2023-12-30,2024-03-29,460.9370735574788,403.690049396417,0.4231749346276178,0.0463227244783035,0.2465753424657534,P
SPY,2023-12-31,2024-01-07,449.70451013477424,472.2686167947545,0.4622996695765434,0.0461032197966537,0.0191780821917808,C
SPY,2024-01-06,2024-01-20,452.3872045091125,608.671373680324,0.4761923278508392,0.0417288146746512,0.0383561643835616,P
SPX,2023-12-26,2024-01-09,4598.592016259362,3615.117600554928,0.4173814090402657,0.0154306692526809,0.0383561643835616,P
SPY,2023-12-25,2024-02-23,462.364195340136,538.3578452692586,0.4154180777948825,0.0488849292155923,0.1643835616438356,P
SPX,2024-01-04,2024-03-04,4332.852669110004,4552.281748662271,0.1279141051930684,0.021753425550317,0.1643835616438356,P
SPX,2024-01-01,2025-12-31,4334.872477162436,4318.385414393932,0.3617127149457013,0.0239873300973178,2.0,C
SPY,2024-01-01,2024-01-08,446.93912906896,557.7626643657945,0.3014548544819993,0.0491493023381173,0.0191780821917808,P
SPY,2024-01-01,2024-01-08,454.4915338433206,507.04415021409005,0.167298520845741,0.0375131687060846,0.0191780821917808,C
SPY,2024-01-09,2024-07-07,450.9002409678252,607.2958192907557,0.4973189612026792,0.0325118083790843,0.4931506849315068,P
SPY,2023-12-31,2024-01-14,473.79388580387655,410.2125766413161,0.3501928154322917,0.0361200555547453,0.0383561643835616,P
SPX,2023-12-25,2024-01-24,4639.402106769553,4110.578433354255,0.362378907817241,0.0477216394524457,0.0821917808219178,P
SPY,2024-01-02,2024-04-01,448.2314256469677,396.412827810469,0.3111131557126916,0.0120531837226038,0.2465753424657534,P
SPX,2024-01-06,2024-01-13,4556.169610407918,4768.264100170605,0.1513185125565495,0.0458865981349902,0.0191780821917808,P
SPY,2023-12-25,2024-01-01,457.99431943204985,389.6916909700337,0.2092088741083507,0.0152163942469847,0.0191780821917808,C
SPY,2024-01-03,2024-02-02,445.2712853029057,368.5001280440624,0.3235770274047159,0.0134802336697771,0.0821917808219178,C
SPY,2024-01-05,2024-04-04,460.4369535356116,430.47687773539246,0.2448803659052984,0.0312604081909693,0.2465753424657534,C
SPY,2023-12-26,2024-06-23,456.9962845409197,379.9903587345418,0.2359618048910798,0.0148420165699618,0.4931506849315068,P
SPY,2024-01-11,2024-03-11,444.3432005177847,497.3161567897709,0.4839918716717708,0.0456688161412649,0.1643835616438356,C
SPY,2024-01-01,2024-01-31,441.4149630167442,505.02243103078376,0.4203906995541336,0.0142511397586997,0.0821917808219178,C
SPY,2024-01-11,2024-02-10,440.1378101756534,402.03773894398336,0.2586547075815206,0.0105279742260528,0.0821917808219178,C
SPX,2024-01-09,2024-01-16,4395.532350928371,4773.473613558002,0.2826200998650346,0.0439811973965362,0.0191780821917808,P
SPX,2023-12-31,2024-01-14,4666.227246050706,3759.281461728291,0.4908869602107861,0.0492163226350933,0.0383561643835616,P
SPX,2024-01-05,2024-01-19,4457.238724939985,4955.071045500575,0.4426612063225249,0.0337445286627753,0.0383561643835616,P
SPX,2024-01-05,2024-01-12,4359.559179046119,4220.7389678196005,0.2919691705578904,0.0150480803640662,0.0191780821917808,P
SPY,2023-12-25,2025-12-24,433.8709857379929,343.24911980767143,0.1376672780708585,0.0388696129187741,2.0,C
SPX,2024-01-01,2024-03-01,4418.552351908196,3890.7184764580034,0.3695218917849749,0.0494371387875289,0.1643835616438356,P
SPY,2024-01-09,2024-04-08,465.8341945215487,382.21670937660366,0.1063185404666286,0.0177149741501656,0.2465753424657534,P
SPY,2024-01-04,2025-01-03,452.96040282760686,487.9755701954121,0.2747627197600053,0.03010118587913,1.0,C
SPX,2024-01-10,2024-01-24,4331.520460337117,4016.7373102142,0.202640973910388,0.0408940168445297,0.0383561643835616,C
SPY,2024-01-08,2024-01-15,444.1148931861491,356.73261849741914,0.4501823207630561,0.0464078952318621,0.0191780821917808,P
SPY,2024-01-09,2024-01-23,457.00274979194353,535.6092105952091,0.3369932979101755,0.0240504683969736,0.0383561643835616,P
SPY,2023-12-27,2025-12-26,452.3052654798453,458.9995669927991,0.436211404533566,0.0102555303418367,2.0,P
SPX,2023-12-24,2024-12-23,4447.613802473221,4022.910434104861,0.1291693747069887,0.02529297764979,1.0,C
SPX,2023-12-28,2025-12-27,4610.291455409191,3858.096197825051,0.1544254571259175,0.0388568799620042,2.0,C
SPY,2024-01-10,2024-03-10,453.4160616587392,411.6444872275428,0.3975895019841097,0.0476012459568918,0.1643835616438356,C
SPY,2024-01-02,2024-01-09,458.67591828683607,374.8312001070234,0.1765392890588578,0.0168897393010769,0.0191780821917808,P
SPY,2023-12-26,2024-01-09,456.3675353197573,582.2740874364298,0.1922465734548129,0.0228730679962875,0.0383561643835616,P
SPY,2024-01-02,2026-01-01,450.0766896546455,350.3531323275164,0.3902712533954073,0.0129845296262942,2.0,P
SPX,2024-01-03,2025-01-02,4493.162094525037,4398.747842223986,0.2190701956697771,0.0251549006198481,1.0,P
SPX,2024-01-06,2024-03-06,4435.190221801013,4282.382141597861,0.1302154987596566,0.0210787111442543,0.1643835616438356,P
SPY,2024-01-04,2024-07-02,451.1120735207585,511.0923721529836,0.1850756764985385,0.0446803890535538,0.4931506849315068,P
SPX,2023-12-27,2024-01-03,4433.178262217626,5936.491233506051,0.3781332833383852,0.0489439341720608,0.0191780821917808,P
SPY,2024-01-08,2024-07-06,452.19318490342727,530.6871335801982,0.3325221668907129,0.0445255408795601,0.4931506849315068,P
SPX,2024-01-05,2024-02-04,4510.421720838853,3749.091473269081,0.4468012313052683,0.0478217402206726,0.0821917808219178,P
SPX,2023-12-28,2024-01-04,4488.431623970496,4285.269331017488,0.1174956289235789,0.0149201318049498,0.0191780821917808,C
SPX,2024-01-05,2024-03-05,4410.553974490175,3344.3419364778038,0.1748144528935537,0.0193651098432071,0.1643835616438356,P
SPY,2024-01-06,2025-01-05,448.0728374810555,497.41960513244527,0.410182277532528,0.0475447477432217,1.0,C
SPY,2024-01-01,2024-12-31,456.8409091021353,566.8146806469395,0.2920849466330527,0.0442470609992114,1.0,C
SPY,2024-01-11,2024-01-25,462.32666841975134,422.3781257811084,0.233835916558777,0.0375021025759216,0.0383561643835616,C
SPY,2024-01-01,2024-03-31,455.0107107673717,398.087619006431,0.4663162209936857,0.0239580273267333,0.2465753424657534,C
SPX,2023-12-30,2024-01-29,4616.0409366835165,3762.292201999071,0.3707345190220111,0.0452064143358255,0.0821917808219178,P
