underlying,date,expiry,S,K,sigma_imp,r,T,type,price_model,delta_model,vega_model,price_fd,delta_fd,vega_fd,price_err,delta_err,vega_err
SPY,2024-01-06,2024-04-05,459.9224303078168,421.8021091027201,0.2065452634147777,0.0216928509249664,0.2465753424657534,P,50.12105941772461,-0.25308936834335327,308.20233154296875,4.645516044425951,-0.21507219201351013,56.624839900590636,45.475543373298656,0.03801717632984314,251.5774916423781
SPY,2023-12-24,2024-02-22,451.58295831869367,391.2873094741232,0.4836681419774928,0.0157759197817089,0.1643835616438356,C,163.3013458251953,-0.12038502842187881,-372.9334411621094,14.486507613438324,-0.07991548603918375,-62.442317793520274,148.81483821175698,0.04046954238269507,310.4911233685891
SPY,2024-01-11,2024-02-10,463.55246304310543,375.5228026271399,0.1869086770660304,0.0211074756421724,0.0821917808219178,C,446.24658203125,-0.5662555694580078,-457.2054748535156,85.40869654641321,0.8566068454257447,-72.91267653739908,360.83788548483676,1.4228624148837525,384.29279831611655
SPX,2023-12-31,2024-01-07,4553.691395771186,4450.823048506901,0.1675683623807718,0.0349959112989432,0.0191780821917808,C,53.25531768798828,-0.17948444187641144,62.990478515625,126.44335451120824,0.591637087227781,110.3678804003323,73.18803682321996,0.7711215291041924,47.3774018847073
SPY,2023-12-26,2024-03-25,446.7278403457647,418.4394449805068,0.4075920780914518,0.02787079337873,0.2465753424657534,C,118.22824096679688,-0.11413171887397766,-200.4123992919922,6.003870555973851,-0.03344708703911792,-33.378483739961325,112.22437041082303,0.08068463183485974,167.03391555203086
SPY,2024-01-02,2024-01-16,431.40740693599,486.3152511502547,0.2857113766247482,0.0212285490755957,0.0383561643835616,C,-17.456626892089844,-0.03373932093381882,10.476500511169434,2.137091806440955e-116,9.870098662487304e-118,1.0816084238387337e-113,17.456626892089844,0.03373932093381882,10.476500511169434
SPY,2024-01-05,2024-01-19,449.4837888379061,575.3389476526954,0.1138951272794004,0.0279704985527442,0.0383561643835616,C,27.88389015197754,-0.06384080648422241,-11.239700317382812,1.1908914950142285e-179,6.426328702950178e-181,1.9613583362513565e-176,27.88389015197754,0.06384080648422241,11.239700317382812
SPX,2023-12-27,2024-03-26,4534.055951011284,5061.457154761707,0.2069995508132422,0.0120069543323739,0.2465753424657534,C,23.05542755126953,-0.05255603417754173,-11.878621101379395,2.9336277734705208e-80,8.700287491692485e-83,1.8466588252946624e-77,23.05542755126953,0.05255603417754173,11.878621101379395
SPX,2024-01-09,2024-01-16,4516.501778022379,5679.198774360641,0.3668047674753288,0.0233674381080244,0.0191780821917808,C,-34.6336669921875,-0.02145308256149292,-3.2107772827148438,3.3192606572759235e-126,5.445753254645799e-128,1.3401210512582521e-123,34.6336669921875,0.02145308256149292,3.2107772827148438
SPY,2024-01-02,2024-06-30,452.378432422956,445.56029010803167,0.1554158641416003,0.0289729886024351,0.4931506849315068,P,89.41522979736328,-0.3820476233959198,494.59295654296875,13.672431877602907,-0.4395753565760607,115.50201763605283,75.74279791976038,0.05752773318014093,379.09093890691594
SPY,2023-12-28,2024-06-25,440.7619033569416,482.2452694592812,0.4552040301573566,0.0220726379072726,0.4931506849315068,C,36.525936126708984,-0.0864010825753212,9.2091703414917,0.21776685332780257,-0.0013283050662116214,-1.1796329572612563,36.30816927338118,0.08507277750910958,10.388803298752956
SPY,2023-12-30,2024-06-27,457.9897361363402,472.0931742600656,0.1381640465961645,0.0248327300879306,0.4931506849315068,P,125.8085708618164,-0.4330325722694397,496.2565002441406,22.51617354702185,-0.6328387281740788,119.63755028649459,103.29239731479456,0.19980615590463913,376.618949957646
SPY,2024-01-09,2024-02-08,461.3833284215644,379.86575370145175,0.3040335494475276,0.0289139830524962,0.0821917808219178,P,-9.16356372833252,-0.07586947083473206,51.84234619140625,0.25213325384559404,-0.021429768036348995,4.469715917826688,9.415696982178114,0.05443970279838306,47.37263027357956
SPX,2023-12-31,2025-12-30,4402.294725792172,3403.0373435208094,0.492355343391483,0.0360054444427847,2.0,P,145.0416717529297,-0.4668916165828705,297.9005432128906,271.9137311164684,-0.3717851480899981,553.1501293234271,126.87205936353871,0.09510646849287241,255.24958611053648
SPX,2023-12-30,2025-12-29,4570.019662093957,3838.373641562015,0.2173300497668462,0.0446634982948607,2.0,P,63.29195022583008,-0.42210158705711365,551.9959716796875,109.91230369022819,-0.20144137449449318,1036.5717590219674,46.62035346439811,0.22066021256262047,484.5757873422799
SPX,2023-12-26,2024-01-25,4399.640771451281,4235.499779678439,0.2099342119163218,0.0318408979849957,0.0821917808219178,C,92.42019653320312,-0.15631438791751862,-93.28993225097656,185.97744309209472,0.5536473664705,-147.10365433225547,93.55724655889159,0.7099617543880186,53.81372208127891
SPY,2024-01-03,2024-02-02,447.9554604232726,375.15416211602553,0.2841185014622061,0.0286007102910479,0.0821917808219178,C,303.00146484375,-0.2116658240556717,-729.2593994140625,60.67434661436819,0.48967453233323965,-132.12909276300522,242.32711822938182,0.7013403563889113,597.1303066510573
SPY,2023-12-26,2024-01-02,441.73768762278064,404.99603733313575,0.2105919614224095,0.0136186216201028,0.0191780821917808,C,165.3524169921875,-0.33757224678993225,-14.111754417419434,36.95745313129635,0.9737939530310769,1.3957518363767463,128.39496386089115,1.311366199821009,15.50750625379618
SPY,2024-01-03,2024-01-17,449.3226886282941,582.9814480450846,0.3843241235148533,0.0361954582899719,0.0383561643835616,P,586.4027709960938,-0.9191597700119019,-135.3514862060547,131.1493754484363,-1.0908508595093735,-16.687388174176476,455.2533955476574,0.1716910894974717,118.66409803187821
SPY,2024-01-10,2024-03-10,450.565923928869,492.6730714251354,0.2472002211864213,0.0117497929207297,0.1643835616438356,P,236.89552307128906,-0.5211411714553833,150.6592559814453,45.664704071528575,-0.8648835318929571,38.73980914644193,191.2308189997605,0.3437423604375738,111.91944683500338
SPX,2023-12-25,2024-02-23,4519.682567636212,3454.5160080222563,0.1091043201013443,0.0129353345436663,0.1643835616438356,C,453.23907470703125,-0.6095951795578003,-351.218505859375,1056.4178162949406,0.9243003306096398,-663.8150989765563,603.1787415879094,1.53389551016744,312.5965931171813
SPX,2023-12-31,2024-01-30,4528.926795938277,3471.487208703252,0.3295549220600262,0.0437454520126218,0.0821917808219178,C,346.0738525390625,-0.206370010972023,-882.3598022460938,819.5394020757445,0.19458583318510136,-1840.1483062278317,473.46554953668203,0.4009558441571244,957.7885039817379
SPY,2024-01-05,2024-02-04,447.3318570581093,542.772690259804,0.1673669513333827,0.0218369264851488,0.0821917808219178,C,10.445347785949707,-0.04917743802070618,-0.9073728322982788,4.576462706335834e-128,2.254367361392652e-129,4.3556391918332514e-125,10.445347785949707,0.04917743802070618,0.9073728322982788
SPY,2024-01-06,2025-01-05,452.6521358760603,489.5650712634192,0.4757401478778501,0.033836575533397,1.0,C,24.607046127319336,-0.06706668436527252,-8.157613754272461,0.02115944237618603,-0.0002526116039389126,-0.11244241531023665,24.58588668494315,0.06681407276133361,8.045171338962223
SPX,2024-01-09,2024-01-23,4602.3923177964425,4644.89991868028,0.3223553791178812,0.0150073882049026,0.0383561643835616,P,116.6366958618164,-0.33037450909614563,139.62937927246094,134.02454627266974,-0.6680103890346345,373.2413470696798,17.387850410853332,0.33763587993848887,233.61196779721888
SPY,2023-12-31,2024-01-07,450.6585467844053,433.284177052267,0.3840247401549298,0.0276897927897048,0.0191780821917808,C,77.51126861572266,-0.12821979820728302,-74.78434753417969,19.14306318606963,0.6263390375387701,-1.4394670826618494,58.36820542965303,0.7545588357460531,73.34488045151784
SPY,2024-01-04,2025-01-03,438.4860015713708,342.81924337087884,0.4385081703399802,0.0308992984783569,1.0,P,116.69486236572266,-0.37510886788368225,315.9754333496094,18.833717005497956,-0.2919972366102641,60.24503569597783,97.8611453602247,0.08311163127341814,255.73039765363154
SPX,2023-12-26,2024-01-02,4487.609678066381,3451.328172507358,0.1444683276065107,0.0170788721933906,0.0191780821917808,P,26.514726638793945,-0.08173596858978271,-12.726275444030762,1.2515387667443556e-06,-3.9577487098550355e-08,7.523461009081094e-05,26.51472538725518,0.08173592901229562,12.726350678640852
SPY,2024-01-04,2024-01-11,445.64707136457486,526.6929381541273,0.1284555487842471,0.0462677530397333,0.0191780821917808,P,411.9154052734375,-0.714361310005188,13.071183204650879,80.57872921956967,-0.9999994491778352,0.00016219013332374743,331.33667605386785,0.28563813917264724,13.071021014517555
SPX,2024-01-02,2024-03-02,4531.318426075053,4709.313472737037,0.3206351059029499,0.0280601664467416,0.1643835616438356,C,44.244754791259766,-0.06536749005317688,-60.717613220214844,21.189980484816274,0.014382942947399613,-115.78270859688011,23.05477430644349,0.07975043300057649,55.06509537666527
SPX,2024-01-10,2026-01-09,4529.45531244853,5531.211011755469,0.3837403363920993,0.042809637198332,2.0,P,345.5254211425781,-0.7755734920501709,158.9162139892578,691.1036051585834,-0.8581906315896504,416.87178188277585,345.57818401600525,0.08261713953947947,257.95556789351804
SPY,2024-01-06,2024-04-05,451.6109882237257,484.5717251289784,0.3396627641851452,0.0397240715097145,0.2465753424657534,C,38.703758239746094,-0.07675217092037201,-13.737342834472656,0.4028501520553224,-0.0003874447119578406,-2.675653393744287,38.30090808769077,0.07636472620841417,11.061689440728369
SPX,2023-12-31,2024-01-30,4409.855566523533,5067.416980421927,0.1928427275831544,0.0348905013400489,0.0821917808219178,C,-7.616370677947998,-0.04028064385056496,10.33313274383545,1.1227340948343181e-115,5.06208145014926e-118,8.672815085751596e-113,7.616370677947998,0.04028064385056496,10.33313274383545
SPY,2023-12-27,2025-12-26,450.7763667736663,347.26708597708904,0.3338180532196926,0.049738107701924,2.0,P,66.41951751708984,-0.37629467248916626,383.1460266113281,15.123442807541998,-0.2339005240529879,75.2614935643221,51.296074709547845,0.14239414843617837,307.884533047006
SPX,2024-01-03,2024-01-17,4468.16743433671,4285.184457042764,0.4296061969786338,0.0115300056754328,0.0383561643835616,C,96.45997619628906,-0.10710698366165161,-177.13392639160156,169.51581336673976,0.3303099214505778,-280.11267293518927,73.0558371704507,0.4374169051122294,102.9787465435877
SPY,2024-01-04,2025-01-03,456.47343577418746,352.2870761691456,0.2063974832847645,0.0123775039032181,1.0,P,62.26056671142578,-0.23950384557247162,195.22674560546875,3.5473852243581367,-0.09345956074426898,61.45429125966895,58.713181487067644,0.14604428482820264,133.77245434579982
SPY,2024-01-06,2024-02-05,459.9431077252249,434.8917533925779,0.2894697881982387,0.0455336847949747,0.0821917808219178,C,122.26619720458984,-0.09303997457027435,-300.3643798828125,22.258987503132147,0.37152931303587877,-56.47793937155754,100.0072097014577,0.4645692876061531,243.88644051125496
SPX,2024-01-01,2025-12-31,4602.406514189251,3862.865727866588,0.2280516253618899,0.0286634775117697,2.0,C,48.41965866088867,-0.02130555361509323,-308.5755920410156,59.22178970959621,-0.06806286416320972,-629.86595364206,10.802131048707537,0.04675731054811649,321.2903616010444
SPY,2023-12-31,2024-02-29,450.97389275104246,527.8975588170078,0.4454993903057607,0.0290401840058737,0.1643835616438356,C,-0.36421090364456177,-0.05080603063106537,5.408005237579346,7.380560107481249e-54,1.3377280215128962e-55,1.660920629784131e-51,0.36421090364456177,0.05080603063106537,5.408005237579346
SPY,2024-01-05,2024-03-05,458.81351151416,544.0524602679428,0.4011703168573755,0.0389254998782303,0.1643835616438356,C,-6.587744235992432,-0.04244883358478546,2.2777535915374756,1.6794986128970793e-58,3.83494109949494e-60,4.4195836433395065e-56,6.587744235992432,0.04244883358478546,2.2777535915374756
SPX,2023-12-31,2024-01-07,4455.580106486534,5889.272060176807,0.3747523939442521,0.0328833475125065,0.0191780821917808,C,-38.05610656738281,-0.02293563075363636,-3.7066702842712402,2.7704499854252515e-127,3.552305733741143e-129,1.103391558690603e-124,38.05610656738281,0.02293563075363636,3.7066702842712402
SPX,2024-01-11,2026-01-10,4425.942870308697,5189.926722453172,0.1365384298191169,0.040488024262149,2.0,C,19.505847930908203,-0.07229763269424438,-3.813593626022339,1.0199938465627183e-48,1.3359458773187622e-51,7.221826292586623e-46,19.505847930908203,0.07229763269424438,3.813593626022339
SPX,2023-12-28,2024-03-27,4527.247638194955,5929.910501152263,0.3065286946702279,0.0250160628035881,0.2465753424657534,P,435.75982666015625,-0.6227676868438721,-312.5631408691406,1261.501755626754,-1.2676442508904984,-598.1019843413833,825.7419289665977,0.6448765640466263,285.53884347224266
SPY,2024-01-03,2024-02-02,441.5415570632717,445.1124388153788,0.3564037671284233,0.0355646669808933,0.0821917808219178,P,117.04751586914062,-0.3546874225139618,260.145263671875,18.918358883269853,-0.5754319464744029,49.57392738852384,98.12915698587076,0.22074452396044109,210.57133628335117
SPY,2023-12-25,2025-12-24,447.3192087721373,413.2323969433906,0.4016619700403717,0.0340304950050316,2.0,P,206.17416381835938,-0.5851567387580872,300.6371765136719,36.18532223037086,-0.5089089343911724,63.24448986339348,169.98884158798853,0.0762478043669148,237.3926866502784
SPY,2023-12-31,2024-01-07,453.18087205304994,498.64573822920784,0.1682807696601421,0.0146946939890637,0.0191780821917808,P,225.54345703125,-0.4543519914150238,30.446277618408203,45.33535420974794,-0.9994388496217255,0.30371929692663,180.20810282150205,0.5450868582067017,30.142558321481573
SPY,2024-01-04,2024-01-11,453.0186719112632,540.8411085989212,0.1964301354888272,0.0459401905460202,0.0191780821917808,P,465.0299072265625,-0.7940645217895508,6.4199724197387695,87.34615818685079,-0.9999945004260269,0.00051712706294893,377.6837490397117,0.2059299786364761,6.419455292675821
SPY,2023-12-31,2024-02-29,461.0787383858377,374.8049177341642,0.2318877164055896,0.0382410153554491,0.1643835616438356,P,-10.203073501586914,-0.08542859554290771,63.895469665527344,0.20396825714319716,-0.017095967943858703,5.425403941813372,10.407041758730111,0.06833262759904901,58.47006572371397
SPY,2024-01-01,2024-12-31,452.188111126616,517.8600331062026,0.3372224759869431,0.0295690901899967,1.0,P,275.316162109375,-0.6140338182449341,96.3204574584961,60.92756621743184,-0.8920114709390248,27.81805096156731,214.38859589194317,0.2779776526940907,68.50240649692878
SPY,2024-01-05,2024-01-19,459.1580603964642,519.6539612952927,0.1495070955151514,0.0388476339965091,0.0383561643835616,P,308.9584655761719,-0.5718175172805786,20.28437042236328,59.73252271907171,-0.9994872365439278,0.3457838209719455,249.22594285710016,0.4276697192633492,19.938586601391336
SPX,2023-12-27,2024-02-25,4433.944214632375,3374.0381273298926,0.2193141472878069,0.018182412193526,0.1643835616438356,C,447.31634521484375,-0.1924215406179428,-1476.643310546875,858.7394934273436,0.2707245138537928,-2531.678789044804,411.4231482124999,0.4631460544717356,1055.035478497929
SPY,2023-12-28,2024-12-27,463.5526011564039,348.63823732300864,0.4944851541026197,0.0342339491771425,1.0,C,49.331947326660156,-0.02496727555990219,-184.0727081298828,4.457423724535138,-0.052717093569576434,-22.735619972944043,44.87452360212502,0.027749818009674243,161.33708815693876
SPX,2024-01-08,2024-04-07,4508.465430368429,3991.346865362683,0.3928909067717091,0.0126489391784213,0.2465753424657534,P,92.23954010009766,-0.30625852942466736,263.8534851074219,125.62878456566547,-0.2735403353973709,581.1643718895425,33.38924446556781,0.03271819402729648,317.31088678212063
SPY,2024-01-10,2024-07-08,456.6011121006818,510.9716707507721,0.34209935752425,0.0136042665721522,0.4931506849315068,C,34.05405044555664,-0.07583647221326828,3.601925849914551,2.3845670257966424e-42,2.7258636132963617e-44,5.980533002901189e-40,34.05405044555664,0.07583647221326828,3.601925849914551
SPX,2024-01-04,2024-03-04,4432.588409241562,4518.094127570871,0.2813600168013722,0.0331843487248039,0.1643835616438356,C,54.39164352416992,-0.0577043741941452,-123.8143081665039,42.022761471118244,0.04721859863465738,-216.2111699243603,12.368882053051678,0.10492297282880259,92.39686175785639
SPY,2023-12-30,2025-12-29,447.01825516590105,486.4927011989776,0.3664256649168457,0.0239327170812443,2.0,C,5.66852331161499,-0.045779719948768616,3.936173677444458,0.01126081918135315,-0.00013859036883702436,-0.07709155170049306,5.657262492433637,0.04564112957993159,4.013265229144951
SPY,2024-01-09,2024-04-08,461.0787058866389,417.4217171866528,0.2754163313768848,0.0316270494888355,0.2465753424657534,C,180.9883575439453,-0.07755966484546661,-620.82958984375,19.58495989408536,0.022294157696300942,-118.40601400060002,161.40339764985995,0.09985382254176756,502.42357584315
