underlying,date,expiry,S,K,sigma_imp,r,T,type,price_model,delta_model,vega_model,price_fd,delta_fd,vega_fd,price_err,delta_err,vega_err
SPX,2024-01-06,2024-07-04,4567.22207300643,4449.031300817088,0.2487292217508933,0.0272132877593813,0.4931506849315068,P,128.35255432128906,-0.4346408545970917,501.386474609375,220.12849760445343,-0.4448027206962024,971.0308654209001,91.77594328316437,0.010161866099110739,469.6443908115251
SPX,2024-01-02,2024-02-01,4409.901316401344,3746.191912008906,0.1233423702790314,0.0158337665849434,0.0821917808219178,P,-5.457345485687256,-0.02933434396982193,-4.772100448608398,0.03336257174572407,-0.0008005861277457504,1.717687020436273,5.49070805743298,0.02853375784207618,6.489787469044671
SPY,2023-12-24,2024-01-23,449.9633453584973,345.4325901619129,0.4398800260244587,0.021956758918365,0.0821917808219178,P,4.864054203033447,-0.0347508043050766,14.266069412231445,0.35982581564417,-0.02122750931127515,4.899493464039839,4.504228387389277,0.013523294993801449,9.366575948191606
SPY,2024-01-06,2024-01-20,446.2509874495471,353.3167855859684,0.1419254854029594,0.0266728487515598,0.0383561643835616,P,4.782869815826416,0.05946557968854904,4.86848258972168,1.349248631829416e-05,-3.880157371255211e-06,0.0008183516144621061,4.782856323340098,0.059469459845920294,4.867664238107218
SPY,2024-01-08,2024-03-08,467.557162278241,464.344589417368,0.148547859584197,0.0428605815110928,0.1643835616438356,C,67.04703521728516,0.2958293557167053,-18.28480339050293,11.89892050231548,0.35263131178293605,1.4840163847731347,55.14811471496968,0.05680195606623073,19.768819775276064
SPX,2023-12-25,2024-01-01,4670.778752544915,4014.116351146909,0.4368940494553246,0.0389164494832101,0.0191780821917808,C,298.3243408203125,0.456696093082428,-262.0454406738281,616.4609846546176,0.8016666918479132,-384.90847939925743,318.1366438343051,0.3449705987654852,122.8630387254293
SPX,2023-12-31,2024-01-14,4521.976703926514,4973.314095523037,0.4224590919120738,0.0490797770291544,0.0383561643835616,C,1.2793480157852173,0.07847532629966736,1.1453275680541992,0.8297865514343796,0.002238151140632194,-0.3479279140430891,0.44956146435083766,0.07623717515903516,1.4932554820972883
SPX,2024-01-06,2024-02-05,4557.986561097513,4104.4138854604425,0.3645691428331026,0.0445528449019979,0.0821917808219178,P,14.261392593383789,-0.1635325700044632,153.91285705566406,36.270382412724494,-0.1764433514871655,281.9088019747227,22.008989819340705,0.012910781482702305,127.99594491905862
SPX,2024-01-11,2024-04-10,4570.0154650774575,5726.746231588368,0.3464281191331871,0.0481999002112088,0.2465753424657534,P,500.6330261230469,-1.05146324634552,-156.14027404785156,1034.07004367835,-1.1111330966741662,-205.85862137772892,533.4370175553031,0.059669850328646135,49.71834732987736
SPX,2024-01-09,2024-01-16,4475.117758631383,5467.918548004062,0.2267132794459003,0.0252067386428711,0.0191780821917808,P,505.5367736816406,-1.1105142831802368,-12.016080856323242,989.9597040843744,-1.001262690402882,-4.631736355122484,484.42293040273375,0.10925159277735474,7.384344501200758
SPX,2023-12-27,2024-01-03,4574.9664994569575,5294.0561622047535,0.4995999404566772,0.0238332841982849,0.0191780821917808,P,391.2296447753906,-0.8083798885345459,-6.886877059936523,716.7822645001288,-0.9994902322659982,1.1371953194725393,325.5526197247382,0.1911103437314523,8.024072379409063
SPX,2024-01-06,2024-02-05,4516.807934866386,3641.73885329868,0.3994760171422807,0.044523922810212,0.0821917808219178,C,310.46563720703125,0.14325323700904846,-896.1666259765625,554.3001654688252,0.054605175660071836,-1533.5146827392236,243.83452826179393,0.08864806134897663,637.3480567626611
SPX,2024-01-03,2024-04-02,4423.732870632375,5790.627219304894,0.1795037017471866,0.0347448355352031,0.2465753424657534,C,-0.6647236943244934,0.014892157167196274,1.7067279815673828,8.340362487457233e-92,4.5620947045931397e-94,6.568486604006227e-89,0.6647236943244934,0.014892157167196274,1.7067279815673828
SPX,2024-01-06,2024-01-20,4567.768509202557,4408.0458865287765,0.2932051982861304,0.0312374403749081,0.0383561643835616,C,112.54084777832031,0.34461265802383423,-24.35059928894043,184.67858000169707,0.5605375401273704,-51.97640746209231,72.13773222337676,0.21592488210353622,27.62580817315188
SPX,2023-12-31,2025-12-30,4361.476159109625,3338.168714243084,0.2079785401570842,0.021509142182139,2.0,P,44.99789047241211,-0.18178322911262512,534.21435546875,71.66067459400315,-0.14291373649868433,912.9942862116707,26.662784121591045,0.03886949261394079,378.77993074292067
SPY,2023-12-27,2025-12-26,447.8974747243422,530.3122838451343,0.4956301499504665,0.0283740586990284,2.0,P,391.1612243652344,-0.8937559127807617,190.3134765625,78.24043049270999,-0.8531909639430069,38.027535862013906,312.92079387252437,0.040564948837754855,152.2859407004861
SPX,2023-12-26,2024-01-09,4430.938720907764,5259.596539413475,0.4178572651468301,0.0132413785968583,0.0383561643835616,C,-2.4965736865997314,0.04708961397409439,7.39851188659668,2.353038766336642e-93,1.7138121175798188e-95,7.542159074103199e-91,2.4965736865997314,0.04708961397409439,7.39851188659668
SPY,2024-01-01,2024-06-29,463.3272674349074,530.0521825241995,0.1327431230092916,0.0265975722453654,0.4931506849315068,C,-1.3091872930526733,0.043892115354537964,6.792234420776367,8.6921735488014e-86,2.6560713762828154e-87,9.205175822017512e-83,1.3091872930526733,0.043892115354537964,6.792234420776367
SPX,2024-01-07,2024-02-06,4511.86528526803,3777.192045810281,0.4680432136192333,0.0471878222978582,0.0821917808219178,P,11.716657638549805,-0.11412293463945389,93.0063247680664,24.29660196025774,-0.10037938804448032,185.47568531220193,12.579944321707934,0.013743546594973566,92.46936054413553
SPX,2024-01-02,2026-01-01,4465.683093801106,3380.523756979484,0.1200505901676238,0.0302612778561118,2.0,C,202.8546600341797,-0.38130849599838257,-2505.5126953125,379.62024974025064,-0.3805117228978361,-4764.099377982006,176.76558970607095,0.0007967731005464884,2258.5866826695064
SPX,2023-12-25,2024-06-22,4324.283064622359,3602.699300914047,0.4002958097711575,0.0430628878195124,0.4931506849315068,C,42.30899429321289,0.03019826114177704,-267.3890380859375,84.8674682332454,-0.08937971135125622,-498.75858797709327,42.55847394003251,0.11957797249303326,231.36954989115577
SPY,2023-12-28,2024-06-25,456.7935418863645,465.3197727573788,0.2497047189728226,0.0130676066705982,0.4931506849315068,P,177.35470581054688,-0.5167916417121887,423.7295837402344,32.69441115587315,-0.5877098758482191,88.52911850526723,144.66029465467372,0.07091823413603038,335.20046523496717
SPY,2023-12-28,2024-06-25,446.910803991168,595.4838638045021,0.4000575413104236,0.0103856274927428,0.4931506849315068,P,552.9414672851562,-1.203208565711975,-215.29454040527344,107.89676440110152,-1.4014921555762783,-50.95900399861364,445.04470288405474,0.19828358986430317,164.3355364066598
SPY,2024-01-04,2024-01-18,447.4161070313359,405.0389298581392,0.4643844046066396,0.0222670783265863,0.0383561643835616,C,175.0365447998047,0.23404577374458313,-316.9968566894531,31.689412777256017,0.37276699347117415,-60.53352153373481,143.34713202254866,0.13872121972659102,256.4633351557183
SPY,2024-01-01,2024-03-01,462.8604403405199,389.29478880533,0.2582288966610381,0.0203736825386831,0.1643835616438356,C,277.40350341796875,0.052298225462436676,-1136.025634765625,49.84255515879995,0.19509722206265678,-198.96013403871748,227.5609482591688,0.1427989966002201,937.0655007269075
SPX,2023-12-31,2024-01-30,4480.406266276252,5825.384636347342,0.3471668436988944,0.0152557449296598,0.0821917808219178,C,-3.746537446975708,0.015260688960552216,1.2275972366333008,4.170876113237901e-86,1.786711981814897e-88,1.5879145924922992e-83,3.746537446975708,0.015260688960552216,1.2275972366333008
SPX,2024-01-07,2024-01-14,4371.786787202715,4085.498042934063,0.4833247683742867,0.047215417616895,0.0191780821917808,P,27.93043327331543,-0.24036306142807007,86.88652801513672,26.59635340229348,-0.21343899886048234,131.99070432147053,1.3340798710219488,0.026924062567587725,45.10417630633381
SPY,2023-12-26,2024-01-02,453.9238475676065,568.0024398841201,0.2614855283436393,0.0187742409212976,0.0191780821917808,C,-2.0448849201202393,0.02778179943561554,2.464893341064453,8.623563984576036e-147,1.5003593138513048e-147,5.103188678631426e-144,2.0448849201202393,0.02778179943561554,2.464893341064453
SPX,2024-01-11,2024-01-18,4441.097101017998,4814.390337093162,0.3307574893578436,0.0246604238548954,0.0191780821917808,P,187.28298950195312,-0.6493033170700073,39.17163848876953,377.15024805212704,-0.9715592719430788,62.0808450522361,189.86725855017391,0.32225595487307146,22.90920656346657
SPY,2024-01-11,2024-03-11,446.9914388268705,456.7168832220095,0.2352889194121089,0.0309497968049782,0.1643835616438356,P,122.95221710205078,-0.4340837895870209,374.7276916503906,21.196750827408977,-0.6272406568449185,68.75911758461584,101.7554662746418,0.1931568672578976,305.96857406577476
SPY,2024-01-09,2024-07-07,448.7845252719769,540.2182762807367,0.1237262324487797,0.0476468893742005,0.4931506849315068,P,371.4100646972656,-0.88770991563797,-77.4207534790039,76.24389463291325,-1.078242449400335,-42.62360892497696,295.1661700643524,0.19053253376236512,34.79714455402694
SPX,2023-12-29,2024-01-12,4523.103559496334,5820.289991559207,0.414266710952628,0.017369896370912,0.0383561643835616,P,708.9332275390625,-1.354385495185852,-118.87452697753906,1267.141711029573,-1.111220032703386,-217.79339320573854,558.2084834905104,0.24316546248246595,98.91886622819948
SPX,2023-12-25,2025-12-24,4655.219192733602,5017.942877545361,0.3479361285723712,0.0364371440452612,2.0,P,267.7181396484375,-0.6713476777076721,302.6248474121094,501.8153779261452,-0.6958575848386772,584.0509542272798,234.09723827770767,0.024509907131005093,281.42610681517044
SPX,2024-01-05,2026-01-04,4442.293085546404,5127.732821547356,0.4280493442868018,0.0320809542896448,2.0,P,358.38140869140625,-0.8345314264297485,216.37493896484375,623.0152629273881,-0.8337850103657729,394.55710050447124,264.63385423598186,0.0007464160639756301,178.1821615396275
SPX,2024-01-08,2024-03-08,4417.452229892171,5054.47107058081,0.2776377174172099,0.0136551390802908,0.1643835616438356,P,351.4465637207031,-0.7882135510444641,77.6259994506836,632.825730094117,-0.9795009029289758,58.35203940119982,281.3791663734139,0.19128735188451174,19.273960049483776
SPY,2024-01-01,2024-01-15,457.68503695311546,538.9218885861201,0.1292476626965623,0.0165258189397696,0.0383561643835616,P,428.6075134277344,-1.1005871295928955,-12.27345085144043,80.89537975113277,-0.9999973240709892,0.0011162907114226073,347.71213367660164,0.10058980552190633,12.274567142151852
SPX,2023-12-24,2024-12-23,4563.654975860766,3388.3950302037174,0.4238371675003961,0.0372591216058526,1.0,P,70.20549774169922,-0.33396250009536743,311.48077392578125,146.735046992175,-0.22570489392848003,609.2023387971324,76.52954925047578,0.1082576061668874,297.7215648713511
SPY,2024-01-01,2024-06-29,452.63468893942,528.5037075185802,0.4898269873218999,0.038748679860292,0.4931506849315068,C,-1.24105966091156,0.02593863755464554,4.129275321960449,1.801480410889852e-30,1.4374970964974485e-32,2.4608140251047e-28,1.24105966091156,0.02593863755464554,4.129275321960449
SPY,2023-12-27,2024-02-25,448.3968228508577,555.0725643545738,0.4108577315817667,0.0365641248543618,0.1643835616438356,C,-0.9349892735481262,0.028799522668123245,4.252074241638184,7.164539251896837e-59,1.5516233948282412e-60,1.8536066565012876e-56,0.9349892735481262,0.028799522668123245,4.252074241638184
SPY,2024-01-07,2024-01-21,458.194324009383,498.3040057314624,0.3278539315357396,0.0451958699276869,0.0383561643835616,C,8.045188903808594,0.13614843785762787,24.94939613342285,0.4872932441130555,0.01741239570549613,1.3794908878410062,7.5578956596955384,0.11873604215213174,23.569905245581847
SPY,2024-01-09,2026-01-08,429.4437844984688,374.0349791378617,0.3040877839031422,0.0261762970142142,2.0,P,138.43138122558594,-0.44383856654167175,454.8918762207031,24.375006849903137,-0.3856456724575352,84.07440602828231,114.0563743756828,0.058192894084136526,370.81747019242084
SPY,2024-01-11,2024-02-10,449.0583389664893,362.1404796335994,0.3362783772451058,0.0150286489248282,0.0821917808219178,C,381.20855712890625,0.26016002893447876,-942.9540405273438,65.03062419930808,0.26009576362326925,-159.50263470141834,316.17793292959817,6.42653112095104e-05,783.4514058259253
SPY,2024-01-09,2024-01-16,454.3699538488771,476.434783492928,0.3987385892569077,0.0306790312218293,0.0191780821917808,P,126.60120391845703,-0.5447719693183899,88.62171936035156,24.733026503535232,-0.8795738656006691,16.732625416008062,101.8681774149218,0.3348018962822792,71.8890939443435
SPY,2024-01-03,2024-01-10,441.7867062164013,386.7124741670759,0.424266309393405,0.0264758991344844,0.0191780821917808,P,5.240137577056885,-0.04783698916435242,13.6134672164917,0.25235279181252623,-0.03169967957586395,2.5305717844504305,4.987784785244359,0.01613730958848847,11.08289543204127
SPY,2024-01-07,2024-04-06,430.7977234112792,414.3919728119308,0.1985195503687669,0.0488486111666967,0.2465753424657534,C,92.30135345458984,0.012191809713840485,-547.83544921875,14.429240696872977,0.18544712978814104,-84.63647158505516,77.87211275771686,0.17325532007430056,463.1989776336948
SPY,2024-01-04,2025-01-03,452.84333536103895,463.9293194421142,0.3097628843274356,0.0469765010747381,1.0,C,-0.5696189999580383,0.032368436455726624,-19.048852920532227,0.42339927230863206,-0.00461703534568314,-3.58700151694219,0.9930182722666704,0.036985471801409764,15.461851403590037
SPY,2023-12-29,2024-01-05,439.1361178661641,401.8304551349247,0.2087656964980775,0.0347989346220153,0.0191780821917808,C,234.4794921875,0.6088281273841858,4.160226821899414,37.55951591393931,0.974524995551107,-1.2325572541556085,196.91997627356068,0.36569686816692126,5.3927840760550225
SPX,2024-01-09,2024-03-09,4480.409396911015,3872.9010424700728,0.4077733815452945,0.0306089059229285,0.1643835616438356,P,34.5845947265625,-0.22646091878414154,229.2845916748047,65.93403229894201,-0.1884543695979346,415.7494506585522,31.349437572379514,0.03800654918620694,186.4648589837475
SPX,2024-01-04,2024-02-03,4365.07700789836,5289.519080914197,0.3540038441836145,0.048614819638329,0.0821917808219178,P,523.4864501953125,-1.0015825033187866,-87.02759552001953,872.7878580574938,-1.0979516814757062,-201.31219968806136,349.30140786218135,0.09636917815691959,114.28460416804182
SPY,2024-01-04,2024-07-02,455.42149015046647,590.5774866252051,0.4712569405142879,0.0392910569167783,0.4931506849315068,P,488.6448059082031,-1.0347744226455688,-83.61568450927734,102.46581989900378,-1.1621157470607102,-14.08465400996306,386.1789860091993,0.12734132441514134,69.53103049931428
SPX,2023-12-30,2024-01-13,4527.811188358114,4372.5811491691775,0.4522816429512416,0.0397192745764006,0.0383561643835616,C,90.18143463134766,0.15702612698078156,-183.1842498779297,152.46272343053224,0.26850931612614204,-277.3905747813643,62.28128879918458,0.11148318914536048,94.20632490343462
SPY,2023-12-24,2024-12-23,459.02961157425335,414.7568785342348,0.4116420789678193,0.0116486245433535,1.0,C,3.1148669719696045,0.04337269440293312,-57.481746673583984,1.6114606655413948,-0.01812685129440883,-10.175596860837466,1.5034063064282097,0.06149954569734195,47.30614981274652
SPY,2024-01-05,2026-01-04,445.6183953082296,364.8271923699979,0.1157181814479694,0.0378554546937393,2.0,P,8.032292366027832,-0.2894934415817261,343.5025939941406,1.169606393719968,-0.04746151798599163,51.0396376476846,6.8626859723078635,0.24203192359573444,292.46295634645605
SPX,2024-01-02,2024-06-30,4358.574620707666,4401.23725092111,0.418589809044901,0.044653466362602,0.4931506849315068,P,210.96180725097656,-0.5440363883972168,260.921630859375,371.74981893572107,-0.5985569869579876,504.1807282999855,160.7880116847445,0.05452059856077085,243.2590974406105
SPX,2024-01-11,2024-01-25,4527.046628299595,3599.8118107114533,0.2174415121576907,0.0187284095217189,0.0383561643835616,C,546.1898193359375,1.106604814529419,-134.1991424560547,918.56395944607,0.946299232509773,-246.09817140219548,372.37414011013254,0.16030558201964595,111.89902894614079
SPX,2024-01-08,2025-01-07,4423.210747248187,5530.495114799616,0.423959385959486,0.0394265594859419,1.0,P,453.4563903808594,-0.929146945476532,62.59303665161133,874.8622425789166,-0.9717317779291079,167.77975792228972,421.40585219805723,0.04258483245257594,105.18672127067839
SPX,2023-12-25,2024-06-22,4559.655845675623,5773.497146466577,0.3831835864622062,0.0272386701764373,0.4931506849315068,C,0.12381760030984879,0.021938420832157135,2.9869251251220703,2.0666251496837667e-39,2.0660826037777585e-42,4.473317536276223e-37,0.12381760030984879,0.021938420832157135,2.9869251251220703
