underlying,date,expiry,S,K,sigma_imp,r,T,type,price_model,delta_model,vega_model,price_fd,delta_fd,vega_fd,price_err,delta_err,vega_err
SPX,2024-01-02,2025-01-01,4573.146024792647,4703.743118125667,0.1939519064635482,0.0270377985980252,1.0,C,51.45908737182617,0.04354114457964897,-94.0016860961914,12.807759180122748,-0.006787573645450351,-159.82622732189088,38.65132819170343,0.05032871822509932,65.82454122569948
SPX,2024-01-05,2024-07-03,4585.748785334751,4777.395276794885,0.383043125612427,0.0442256501814115,0.4931506849315068,C,54.13450622558594,0.0007201822008937597,-7.246048450469971,3.844052549678244,-0.0034633678621665,-25.849828635125192,50.29045367590769,0.0041835500630602596,18.60378018465522
SPX,2023-12-28,2024-06-25,4686.906917655066,5558.745064724817,0.1758570078224549,0.0378770503373395,0.4931506849315068,C,-8.92109203338623,0.045148815959692,-6.82858419418335,3.5295401990638114e-70,1.1427853405291158e-72,2.4419260518629892e-67,8.92109203338623,0.045148815959692,6.82858419418335
SPX,2024-01-04,2024-01-18,4533.326023284663,4760.306656081707,0.3914644996876519,0.0430489036812259,0.0383561643835616,P,148.57583618164062,-0.32684993743896484,133.5236053466797,276.9147870720485,-0.8019641366644237,289.66589164639345,128.3389508904079,0.47511419922545883,156.14228629971376
SPX,2023-12-24,2024-06-21,4563.067811477363,4330.131973166391,0.496086619406017,0.0374097639892966,0.4931506849315068,P,222.529541015625,-0.5214486122131348,242.01487731933594,343.9663403563508,-0.5156019065736928,506.02973802770634,121.43679934072583,0.005846705639442007,264.0148607083704
SPX,2024-01-02,2026-01-01,4593.561800279856,5281.85301965384,0.2815776397103735,0.0498366676404003,2.0,P,270.98712158203125,-0.697123110294342,349.6963195800781,487.967563179614,-0.7325411634212742,623.5981553414263,216.98044159758274,0.035418053126932136,273.90183576134814
SPX,2024-01-08,2025-01-07,4482.347349883877,4370.005275057078,0.1347109861335319,0.0272253643114269,1.0,C,97.05024719238281,0.032581876963377,-596.947265625,80.92179154303362,0.012030178081801068,-1124.1710806908713,16.128455649349192,0.02055169888157593,527.2238150658713
SPX,2024-01-06,2024-01-13,4595.910054397297,3483.288762563649,0.1113826130213374,0.0391668045765451,0.0191780821917808,C,553.931884765625,-1.0268014669418335,-2.843085765838623,1115.1684869330159,0.9996490927846935,-3.1139253428591473,561.2366021673909,2.026450559726527,0.2708395770205243
SPY,2023-12-31,2024-06-28,458.987355984963,459.4415619793077,0.4859135030981639,0.0301448612435492,0.4931506849315068,P,268.5732421875,-0.6110808849334717,224.11326599121094,42.46171925135492,-0.6221113965239056,44.84431799948396,226.1115229361451,0.011030511590433889,179.26894799172698
SPX,2024-01-09,2025-01-08,4487.608257133232,4294.512112438486,0.2944702490597542,0.0345942542140402,1.0,C,55.2966194152832,0.037480104714632034,-96.2022933959961,17.170814634615745,-0.0179440104107087,-150.03737403875127,38.12580478066746,0.055424115125340734,53.83508064275517
SPY,2024-01-04,2024-04-03,454.8102607440808,426.2657965698298,0.2748931222112907,0.0367391611668539,0.2465753424657534,P,59.217647552490234,-0.31746286153793335,414.01239013671875,11.137657730390577,-0.31978670066035164,70.56505926543632,48.079989822099655,0.002323839122418292,343.4473308712824
SPX,2024-01-01,2024-01-08,4286.980685731074,3876.480415013084,0.4814213508615487,0.0183064818633077,0.0191780821917808,C,157.56143188476562,-0.10434766113758087,-185.84364318847656,372.0542772475602,0.6928335706902544,-304.88339923240915,214.49284536279458,0.7971812318278353,119.03975604393258
SPX,2023-12-31,2024-12-30,4457.025217298557,3427.3734245682,0.2308028071159664,0.0413252305243322,1.0,C,106.05388641357422,-0.08498786389827728,-1078.4884033203125,215.61029878320335,-0.22081473679662622,-1848.2610483879114,109.55641236962913,0.13582687289834894,769.7726450675989
SPY,2023-12-28,2024-01-04,436.1743298998718,358.342283942668,0.1286901248178082,0.029866408755875,0.0191780821917808,C,452.4083557128906,-0.8338881731033325,7.879791736602783,78.02661320082899,0.9994231786997432,-0.43945093266728463,374.38174251206163,1.8333113518030757,8.319242669270068
SPX,2024-01-05,2024-04-04,4479.811292620971,3364.9112748157204,0.1747725717765788,0.0278109609905881,0.2465753424657534,C,461.0192565917969,-0.1177242249250412,-1718.52978515625,917.9512515506522,0.24540558168268944,-3242.2881071439633,456.9319949588553,0.36312980660773064,1523.7583219877133
SPY,2023-12-31,2024-02-29,456.9318869272655,459.1141122467095,0.4399767609652045,0.0480176300586783,0.1643835616438356,C,76.65128326416016,-0.0048089828342199326,-91.18972778320312,2.4343418515102235,-0.006194713111629113,-12.495265201423411,74.21694141264993,0.0013857302774091806,78.69446258177972
SPY,2023-12-28,2025-12-27,446.5209211029607,451.2945033648743,0.3755863281139669,0.037966644449631,2.0,C,5.721479892730713,0.08488202095031738,-8.563291549682617,0.1313388932592377,-0.0016551489845806344,-0.8977731747537854,5.590140999471475,0.08653716993489802,7.665518374928832
SPY,2024-01-07,2024-03-07,458.1858062091659,463.1588514617188,0.2714043931499319,0.0111579350974113,0.1643835616438356,C,43.22044372558594,0.055751387029886246,-134.4068603515625,5.217651942084961,0.06581675901946582,-25.278181133458588,38.002791783500975,0.010065371989579575,109.12867921810391
SPX,2024-01-02,2024-02-01,4439.975378921686,5694.561718200232,0.4585729154036503,0.049193400905316,0.0821917808219178,C,-26.098072052001953,0.06552651524543762,-5.989028453826904,6.2641147465077804e-71,1.6159988258537457e-73,1.6258793509175923e-68,26.098072052001953,0.06552651524543762,5.989028453826904
SPX,2024-01-03,2026-01-02,4367.003703605373,4613.954799731555,0.2868361821666548,0.0162595025216885,2.0,P,303.6003723144531,-0.7560051679611206,347.2621154785156,481.05710670410394,-0.7197719147370663,604.0316871093978,177.45673438965082,0.03623325322405435,256.7695716308822
SPX,2024-01-09,2026-01-08,4518.843166392727,5658.522155378687,0.1494189143540719,0.0396577393142375,2.0,P,354.1334533691406,-0.7456132769584656,168.36622619628906,713.254784581885,-0.9006151586106625,474.6722414471378,359.1213312127444,0.15500188165219697,306.30601525084876
SPX,2024-01-08,2026-01-07,4674.430426025201,5828.1257571578735,0.1526882835461775,0.011416935593726,2.0,P,484.3938293457031,-0.770542323589325,-202.40963745117188,959.6546339181915,-1.066509210284039,-219.0589392222364,475.2608045724884,0.29596688669471405,16.64930177106453
SPY,2024-01-10,2024-02-09,444.6100182735141,491.9251613032086,0.2329601826535778,0.0272956308997526,0.0821917808219178,P,241.20098876953125,-0.5016689300537109,93.1746826171875,47.270226136186864,-0.9560435200206996,17.059854716091394,193.9307626333444,0.45437458996698865,76.1148279010961
SPY,2024-01-04,2024-01-18,466.59748044353137,502.5963080479143,0.2167132851992009,0.0423875225065933,0.0383561643835616,C,-16.527437210083008,0.027368370443582535,32.12043762207031,0.42273748132526157,0.01858247879826802,4.504670638300345,16.950174691408268,0.008785891645314514,27.615766983769966
SPY,2023-12-25,2024-03-24,443.0296296915256,582.5181337551699,0.269448427917087,0.0181306307448302,0.2465753424657534,C,-13.40792465209961,0.01659145951271057,-0.6690231561660767,1.3558405342664482e-72,3.887859192936809e-74,6.149610657115037e-70,13.40792465209961,0.01659145951271057,0.6690231561660767
SPY,2023-12-27,2024-01-03,453.3826906671641,424.2335843857287,0.2214455578092967,0.0271695656419905,0.0191780821917808,C,96.53972625732422,-0.11889203637838364,25.760313034057617,29.63618164802685,0.9149591281030212,1.5554418003649317,66.90354460929737,1.0338511644814048,24.204871233692685
SPY,2024-01-01,2024-03-01,437.9367569148815,345.5652632875009,0.2180542565030185,0.0261683677566073,0.1643835616438356,P,-2.5913918018341064,0.00776151567697525,10.157649993896484,0.08118764245505206,-0.00800563866131948,2.4608325525709294,2.6725794442891586,0.01576715433829473,7.696817441325555
SPX,2024-01-10,2024-03-10,4364.850398378599,4095.2653355323537,0.279202533981945,0.018721431610245,0.1643835616438356,P,40.09710693359375,-0.23605647683143616,335.20159912109375,83.78543262995424,-0.312418586047869,555.2218092379561,43.688325696360494,0.07636210921643283,220.02021011686236
SPY,2023-12-29,2024-03-28,437.8740740091776,410.4723633628928,0.3981361766867071,0.0314545475274178,0.2465753424657534,C,123.2312240600586,-0.036652565002441406,-209.16038513183594,6.142194816295407,-0.032952566235744385,-34.62747113684949,117.08902924376319,0.0036999987666970213,174.53291399498644
SPX,2023-12-28,2024-01-27,4336.920959619415,4341.735738349079,0.28305274981807,0.0307555812660432,0.0821917808219178,C,29.509174346923828,0.05764177069067955,-81.75711822509766,80.95243125783841,0.19839487408717105,-137.52605755856706,51.443256910914585,0.1407531033964915,55.768939333469405
SPY,2024-01-04,2024-03-04,456.7842232726569,344.0042203014761,0.3960166866356089,0.0357242140475073,0.1643835616438356,P,-13.081193923950195,0.023283295333385468,63.45924377441406,0.9902367961234354,-0.03944185852849946,12.602223492840404,14.07143072007363,0.06272515386188493,50.85702028157366
SPX,2023-12-25,2025-12-24,4544.674032372215,3369.123701029624,0.4459839531427155,0.0445857130056154,2.0,C,2.0018951892852783,0.0737811028957367,-89.41564178466797,24.452767082541172,-0.030266197430961483,-139.4321514025556,22.450871893255893,0.10404730032669818,50.016509617887635
SPY,2024-01-08,2024-01-15,445.2665978749079,556.4854454467207,0.1378168894662526,0.0332810940951179,0.0191780821917808,P,599.9622192382812,-1.1483054161071777,-0.1863018125295639,110.86328698890624,-1.0000948280726618,-0.019163996995530397,489.098932249375,0.14821058803451592,0.1671378155340335
SPY,2024-01-03,2024-07-01,448.1192503868828,464.09578612296303,0.2440334658970268,0.0416284918382001,0.4931506849315068,C,58.36544418334961,0.030468109995126724,-94.1920394897461,1.3851214464493165,-0.0035223662559480395,-12.989460172266876,56.98032273690029,0.033990476251074764,81.20257931747922
SPX,2024-01-02,2024-02-01,4502.963026102336,5607.755070445119,0.4670161059493802,0.0350195465119201,0.0821917808219178,C,-27.89674186706543,0.07866493612527847,-7.322508335113525,1.7865494581667852e-68,5.7636335657754386e-71,4.4654740676766563e-66,27.89674186706543,0.07866493612527847,7.322508335113525
SPY,2024-01-02,2024-01-16,444.85014282822334,575.7701065070057,0.3607241804981543,0.0311880609390436,0.0383561643835616,P,692.7376098632812,-1.2773702144622803,-116.11134338378906,128.84282620619695,-1.0742333173965335,-15.087594396064219,563.8947836570843,0.20313689706574678,101.02374898772484
SPX,2024-01-06,2025-01-05,4497.45615981227,5567.468762663583,0.3519746356068892,0.0305880997390568,1.0,C,4.946084499359131,0.07560843229293823,5.367892265319824,1.2241175398620896e-29,9.697379897289782e-33,2.3398413125665112e-27,4.946084499359131,0.07560843229293823,5.367892265319824
SPY,2023-12-29,2024-01-28,446.6443254320855,445.3391721866169,0.1185385569340255,0.0151758149888269,0.0821917808219178,P,39.256717681884766,-0.12063167989253998,178.71768188476562,5.278751149340762,-0.6830633380189965,46.37758462770769,33.977966532544,0.5624316581264566,132.34009725705795
SPX,2023-12-26,2024-12-25,4619.78143172321,6223.048905351622,0.3114561194843843,0.0434063688211372,1.0,P,491.2359924316406,-0.864831268787384,-150.73440551757812,1008.8716042978666,-1.229541857236427,-280.7813260783405,517.635611866226,0.3647105884490429,130.04692056076237
SPY,2023-12-25,2024-02-23,447.9705027373414,486.26461418426345,0.1371284121406277,0.014886886715926,0.1643835616438356,P,215.66549682617188,-0.4849920868873596,161.12905883789062,38.302822864550635,-0.9487257596305199,26.42402309172809,177.36267396162123,0.46373367274316024,134.70503574616254
SPY,2023-12-30,2024-03-29,434.0893401066684,443.4630698345193,0.204830686077397,0.0468346878106034,0.2465753424657534,P,109.4178466796875,-0.4653795063495636,483.78314208984375,19.96144263870259,-0.5939225507741952,81.38088415208244,89.4564040409849,0.1285430444246316,402.4022579377613
SPY,2024-01-02,2024-03-02,452.6774944546314,568.9566690581307,0.48898951206632,0.0484180094073311,0.1643835616438356,P,515.1636352539062,-0.9102869629859924,-132.70242309570312,92.22677178798821,-1.303337212162603,-31.16924576047353,422.936863465918,0.3930502491766106,101.5331773352296
SPY,2024-01-01,2024-01-15,465.15642280791633,509.3464602286493,0.2889717256895184,0.0108897191966754,0.0383561643835616,P,206.57098388671875,-0.4072672426700592,65.55762481689453,44.81048358200344,-0.9651838602948715,10.137511340577277,161.76050030471532,0.5579166176248123,55.420113476317255
SPX,2023-12-24,2025-12-23,4417.217044816419,4783.664794087929,0.4784267943791968,0.0296549053538901,2.0,P,337.8947448730469,-0.7484354376792908,249.53265380859375,564.8302502043822,-0.7602171621385878,416.82703597541604,226.93550533133532,0.011781724459297038,167.2943821668223
SPY,2023-12-24,2025-12-23,447.52647463147366,582.4603022404197,0.4441849040626765,0.0491675784206197,2.0,P,400.1255798339844,-0.8558176159858704,198.66688537597656,83.13898865939277,-0.9073420758326733,36.99127202590802,316.9865911745916,0.051524459846802984,161.67561335006855
SPY,2023-12-28,2024-01-04,443.46016605727743,584.8677625020147,0.4945803901154625,0.0422636873587329,0.0191780821917808,P,662.8007202148438,-1.1889398097991943,-155.28358459472656,136.86333193581754,-1.3419210271450766,-25.342569753803446,525.9373882790262,0.15298121734588221,129.94101484092312
SPY,2023-12-28,2024-12-27,431.0571604978985,359.45915552908474,0.1856055834535734,0.0496926344154605,1.0,P,19.06963348388672,-0.27769505977630615,420.7174377441406,3.6038997344616828,-0.10979350169573188,65.43032547492933,15.465733749425036,0.16790155808057428,355.2871122692113
SPX,2023-12-30,2024-06-27,4446.678701179491,4045.645985083432,0.157850357725412,0.0258827290882321,0.4931506849315068,P,22.61918830871582,-0.2715136408805847,395.81494140625,40.3375924230277,-0.18820268058838963,724.2143858058938,17.71840411431188,0.08331096029219509,328.3994443996438
SPY,2023-12-25,2024-02-23,454.39059344361584,570.2695724523304,0.1164894714213426,0.0383234444586751,0.1643835616438356,C,-2.3891685009002686,-0.0015411039348691702,4.233234405517578,5.935121499427833e-130,8.519521466917282e-131,8.689068319582866e-127,2.3891685009002686,0.0015411039348691702,4.233234405517578
SPY,2023-12-26,2024-02-24,450.2449020024746,500.5112944223339,0.4728502514815558,0.0461218183066093,0.1643835616438356,P,341.95208740234375,-0.7131204605102539,112.1742172241211,55.54113025564254,-0.8593548503963433,19.83551036254738,286.4109571467012,0.1462343898860894,92.33870686157371
SPY,2024-01-04,2026-01-03,462.1433619920835,465.39142625629984,0.4688588470250306,0.0123497150791678,2.0,P,323.90020751953125,-0.7238693237304688,262.5606994628906,55.98610133398025,-0.7158516198906284,46.62944788265477,267.914106185551,0.008017703839840351,215.93125158023585
SPX,2024-01-09,2024-01-23,4516.941267713156,5023.545276913813,0.2851110245392176,0.0241022427274135,0.0383561643835616,C,-26.486759185791016,0.05758976563811302,8.83530044555664,1.7698823110252779e-115,7.810333362839214e-118,8.972764050938014e-113,26.486759185791016,0.05758976563811302,8.83530044555664
SPX,2024-01-01,2024-01-08,4554.406933899514,4025.89726995825,0.3327986019886803,0.0200318244595675,0.0191780821917808,C,219.04544067382812,-0.2878163158893585,-87.04988861083984,519.3646066233478,0.9224735843929466,-151.02456134900422,300.31916594951963,1.210289900282305,63.97467273816437
SPX,2023-12-24,2024-01-07,4468.67683352533,3396.2802742747976,0.3999910146923786,0.0392046318527205,0.0383561643835616,C,396.8592529296875,-0.40121224522590637,-507.7027282714844,933.2217942098268,0.45673877416447795,-1114.144416629415,536.3625412801393,0.8579510193903843,606.4416883579306
SPY,2023-12-26,2025-12-25,453.77700721124575,395.56500009802414,0.2293224566660819,0.0430768610565218,2.0,C,35.82520294189453,0.06065444275736809,-280.4020080566406,4.005145545348022,-0.049322756947045576,-42.96107172535457,31.82005739654651,0.10997719970441366,237.44093633128605
SPY,2024-01-11,2025-01-10,440.6828274924932,348.7726210684163,0.1806462547707083,0.0184184603917161,1.0,C,224.17510986328125,-0.1930088996887207,-1841.3155517578125,43.34314154748442,-0.09258565389878015,-363.14124024201533,180.83196831579681,0.10042324578994055,1478.1743115157972
SPY,2024-01-05,2026-01-04,456.08297618170417,582.9899706326919,0.2505474380649244,0.0455709235885487,2.0,P,360.4136657714844,-0.7871257662773132,176.4829864501953,70.27046265935004,-0.9466235428433833,37.20832127202556,290.1432031121343,0.15949777656607012,139.27466517816976
SPX,2024-01-04,2025-01-03,4493.58629036492,4434.21358636524,0.4282888503006936,0.0475375873697238,1.0,C,23.34293556213379,0.056210558861494064,-12.493207931518555,4.033662940022195,-0.004871573249687344,-24.630690142749323,19.309272622111592,0.06108213211118141,12.137482211230768
